Other	Jasna Djuricic, Izudin Bajrovic, Boris Ler, Dino Bajrovic, Boris Isakovic, Raymond Thiry, Johan Heldenbergh, Joes Brauers, Emir Hadzihafizbegovic, Reinout Bussemaker, Teun Luijkx.
Other	Aretxabaletatik (Gipuzkoa) etorri dira, eta faroan lo egin dute gauean.
Other	Netflixek bost urtean %40ko igoera izan du harpidetzatan.
Other	Atzo ireki zituen ateak zentroak, eta hura inauguratzen izan ziren Ramiro Gonzalez Arabako ahaldun nagusia, Ana del Val Kultura eta Kirola diputatua, eta Andoni Iturbe Eusko Jaurlaritzako Kultura sailburuordea.
Other	LABek atxiloketen gibelean dauden ekintzetan ez du deliturik ikusten, baina Poliziak kontrako iritzia izango balu ere, sei pertsona horiek deklaratzera deitzearekin nahikoa zuela adierazi du, atxiloketak gauzatu beharrik gabe: "Ez zen beharrezkoa halako operatibo poliziala muntatzea".
Other	Osakidetza atzo hasi zen 65 eta 69 urte arteko herritarrei COVID-19aren aurkako txertoa jartzeko ordua ematen, SMS bidez.
Other	Neurri berria pozez hartu du, aste barruan lanerako joan arren, hurrengo asteburua Bilboko lagunak ikusteko aprobetxatuko baitu.
Other	Atzo arratsetik, pixka bat gutxiago.
Other	Ikasturte hau Peneloperen tragediarena izan da.
Other	Bigarren ikerketa lerroarekin, berriz, aldarrikapenek historiako eremu ezberdinetan izan duten garrantzia jorratu du Bullenek; besteak beste, festetan.
Other	Negua, elurra eta bakardadea sumatzen badira ere, Janinaren barne munduak harrapatu nau gehien; ahots narratiboa protagonistarena da eta lehenengo pertsonan egoteak gertutasuna eta indarra ematen dio liburuari.
Other	Orduan egiaztatu zuten -museoan zeuden 2.400 artelan ingururen azterketa egin ondotik- hamar artistatik bi baino ez zirela emakumeak.
Other	Aspek toki bat du libre orain, toki handia, buruz buruko txapelduna joan baitzaio.
Other	Hala ere, gauerditik aurrera ezingo dute bezero berririk zerbitzatu.
Other	Berea bikain egin zuela ez da dudarik, baina aurkariaren mailak neurria jarri behar lioke atzo Zabaletak egindakoaren analisiari.
Other	Amiantoaren biktimentzako funtsa eratzeko eskatuko dute berriro Kongresuan.
Other	Hainbat hautetsik kontra eginen zutela onartu zuten publikoki: Peio Etxelekuk, Alain Iriartek eta Mixel Estebanek, kasurako.
Other	Asteazken arratsalde honetan egingo da Espainiako Osasun Sistema Nazionaleko Lurraldearteko Kontseiluaren bilera eta han jorratuko da alarma-egoeraren amaiera.
Other	90eko hamarralditik dator auzia, eta Hondarribi ondoan ere, Irunen, gatazkatsua izan da.
Other	Atxilotuetako bat aske geratu den unea (Argazkia: LAB Nafarroa) Asteazken goizean utzi dituzte aske Espainiako Poliziak bezperan atxilotutako LABeko kideak.
Other	Inprobisazio gidatuan oinarritutako tailerra eman zuten Azpeitiako Dinamoan.Hemen duzue Azpeitiako Dinamoak bultzatutako Dapa proiektuaren baitan egin duten bideo erreportajea.
Other	Zenbat podcast, zenbat txat, zenbat forum, zenbat quizz eta Zoom?
Other	Etorkinen eskubideen alde.
Other	Hala ere, gaineratu du ozeanoak ez duela mugarik, eta euskal kostaldetik ateratzen den zabor bat Amerikaraino irits litekeela.
Other	Ohiko egitura.
Other	416 eskaera jaso dituzte eta hauetatik 361 onartu, gehienak, 138, musika alorrekoak.
Other	Bi haur etxetik ikasten, iazko martxoan.
Other	Erditze aurreko laguntza taldeak eta erditze osteko edoskitze taldeak leku ugaritan bertan behera utzi dituztela-eta, neurriak hartuta talde murriztuak antolatzearen aldekoa da plataformako kidea, eta edoskitze taldeak osasun zentroan ezin badira egin, bestelako espazioetan antolatzea proposatu du.
Other	"Eskutik joan" zitzaien Mikel Zabalzarekin batera atxilotu zuten Ion Arretxe 1985ean.
Other	Urtea fini.
Other	Erantzukizun dokumentu bat sinatu beharko dute horretarako, eta bezeroen jarraipena egin ahal izateko datuak jaso, lokalean positiborik atzematen badute Osasun Departamentuari helarazteko.
Other	Musika: Sammy Metcalfe.
Other	NBE Nazio Batuen Erakundean itzultzaile bezala lan egiten du Srebrenica hiri txikian.
Other	Areago, 11 urte zeramatzan bertan irabazi gabe.
Other	Ostatu horietan ere, jarrita bakarrik kontsumitu ahal izango dute bezeroek.
Other	Hasi bezain pronto, publikoa badabil Sergio Dalmaren kanta ezagun bat abesten karaoke eran.
Other	Hala, NBE Nazio Batuen Erakundeak «larrialdi humanitario» egoera ezarri zuen inguruan.
Other	Ezetz diote adituek.
F	«Haragia berriz ere burruntzian jarri behar dugu, eta taldeari bultzada eman», esan du Resu Casanovak.
F	Epaitegian bere bortxaketaren testigantza gogorra emateaz gain, Jineth Bedoyak adierazi du ordutik bi hamarkadaz jazarpena, intimidazioa eta etengabeko mehatxuekin bizi behar izan duela.
Other	65 eta 69 urte artekoei ordua ematen hasi dira.
Other	Gasteizko La Blanca klubean egin zuen hasierako bidea.
Other	Lehen fase horrek ezarriko ditu ostalaritzaren irekieran bi erritmo, foru agindu batean ezarritako irizpideen arabera.
F	Bat egin du Noemi Alanguak ere: «Areagotu egin dira zaintza lanaren ardurak, eta familiako kide guztiek dagokien ardura bere gain hartzen ez duten bitartean, emakumezkoek pairatzen dute gainkarga».
Other	X Films proiektuak zuzendari berriei euren lanak aurrera ateratzeko aukera ematea du helburu, eta, aldi berean, ahots berriak Nafarroara hurbiltzea.
Other	Iragan larunbatean askatu zen jada, eta Marteko zero azpiko 90 graduko tenperaturei aurre egin die.
Other	Oraingo honetan ere haren laguntza izan du egitasmoa aurrera eramateko.
Other	Neurriak lau astez dira indarrean.
Other	Gasteizen eta Bilbon, 19:00etan izanen dira; Gasteizkoa San Anton plazatik abiatuko da, eta Bilbokoa, Jesusen Bihotza plazatik.
Other	Twitterreko hari batean bildu ditu datuak.
F	Beatriz Herraez Artiumeko zuzendariak azaldu zuenez, zentroaren sorrera «keinu» bat da Emakumeen Nazioarteko Egunari, baina data zehatz batetik harago doan proiektua da.
Other	Geroago Erriberan itxitako eskola bateko altzari zaharrak eskuratzeko aukera izan zuten.
Other	Galindo zen.
Other	Ez du haria galtzen.
Other	Antonio Pampliega kazetariak (Madril, 1982) gertutik ezagutu izan zituen gatazka haren nondik norakoak -Al-Qaedak bahitua eduki zuen 2015eko uztailetik 2016ko maiatzera, 299 egunez-, eta hari buruzko dokumental bat ontzen ari da ekoiztetxe batekin.
Other	Alarma egoera deklaratu geroztik zaintza lanen garrantziak pisua hartu duen arren, lan hauetaz soldatapean arduratzen diren milaka langile berriro ere ahaztuak izaten ari dira.
Other	Artola kantxatik atera du, ez dio jokoan sartzen utzi, eta bikain amaitu ditu tantoak.
Other	Lucas Perez kendu zuen Callejak, zelai-erdia indartzeko Pere Ponsekin, eta berdindu egin zen partida minutuak aurrera joan ahala.
Other	Disney Plus da zerbitzu emaile nagusia eta euskaraz ez dauka alerik.
Other	Hortxe beraz gonbitea (literatura eta arte) irakasleentzat, balia dezatela Ikastolen jaiek sortutako komiki leihaketa, klasean hurbilpena egiteko genero horretara.
Other	Irakurleak ez du baikor izateko motibo handirik edukiko, ikusita pandemiaren logikak berak nola ahuldu eta askotan lurperatu ere egin dituen globalizazio neoliberalaren kontrako mugimenduak.
Other	Aurtengo jaialdirako, bigarren liburukia argitaratu dute, La Fabrica etxearekin, eta zinemagile garaikideak dira protagonistak.
Other	Garobel mendilerroan barrena abiatuko da Urmuga egitasmoa, uztailaren 13an, eta, hemeretzi egunez, Euskal Herria mendebaldetik ekialdera zeharkatuko du, uztailaren 31n Hiru Erregeen Mahaian bukatu arte.
Other	«Halako lekuetara egun gutxitarako joatea etsigarria bihurtzen da. Begien aurrean duzun dena hartu nahi duzu kamerarekin, eta antsietate hori ez da ona lanarentzat», aipatu du.
Other	Argazkia: Gobernu Kontseilua.
Other	Laguntza publikoez aritu da, eta urrunago joan beharko lukeela eman du ulertzera: «Madrilen zergak jaistearen alde egiten duen alderdi batek irabazi ditu hauteskundeak, horrek fiskalitatearen inguruan hausnarketa bat eragin beharko luke. Konplexuak uxatu behar ditugu Kontzertu Ekonomikoa lehiakortasuna hobetzeko lanabes gisa erabiltzeko. Besteak beste, zerga tasa jaitsiz».
Other	Eta oligopolioak jotako doinuan egiten dute dantza gainerako arizaleek, izan agintari politiko, ikerlari edo unibertsitarioek.
Other	Jatorrizko gidoi onenaren saria, berriz, Emerald Fennellek irabazi du, Promising Young Woman filmeko testuagatik.
Other	Euskararen Erakunde Publikoarekin eta Euskal Hirigune Elkargoarekin izenpetutako hobekuntza programa izan da horietako azkena, baina 2020.  urtearekin batera bukatu da.
F	Elena Roserasen esanetan, museoko bildumari eta erakusketei lotutako emakume artisten artxiboen gordeleku eta biltegia ere izango da.
Other	Resu Casanova, ezkerretik bigarrena, zale taldeko beste hainbat kiderekin.
Other	Gipuzkoako hainbat txokotatik autobusak antolatuko dituzte parte hartzaileak bertaratzeko.
Other	Berdinketari, erantzuna Bigarren zatiaren hasiera garrantzitsua zen etxekoentzat, jakina baitzen Vila-real indartsu aterako zela berdinketaren bila.
Other	Zaindu zaintzen zaituena.
Other	Zorrak zor.
Other	Hala ere, harrera prozesu bat jarri dute martxan, elkarbizitza areagotzeko, izan ere pertsona mota desberdinen presentziak indar handia ematen diela uste dute.
Other	Jaialdiko aurreneko partida izango da (17:30).
Other	Lointek Gernikak eta Tenerifek Eurocupen jokatu zuten elkarren aurka, Valentzian, urtarrilean.
Other	SPRI industria sustapenerako elkarteak banatuko ditu laguntza horiek, eta hiru bilera informatibo antolatu ditu otsailaren 24, 25 eta 26rako -aldi oro gai ezberdin batean zentratuz: "teknologia, berrikuntza eta ekintzailetza"; "industria, energia eta ingurumena"; "lehen sektorea, landa garapena eta itsasertza"-.
Other	Artzain Onaren lur azpiko aparkalekuko arduradun bat, ordea, «etsita» zegoen: «Orduero zenbat ibilgailu sartzen diren apuntatzen dugu, eta aurreko egunetan bezalatsu gabiltza».
Other	taldeko kideek diotena entzun eta aplikatzea: "Europako funtsekin zerikusia duten planen logika neoliberala erabat zalantzan jarri behar da. Logika horri aurre egingo diogu. (... ) Funtsen xedeari buruzko eztabaidan sartzea, funtsen muina alde batera utzita, tranpa bat da, eta ez gara horretan eroriko".
Other	Jon Ander Peña Olazabalek finalera heltzea lortu du bere lehen txapelketan.
Other	Feminismoaren eta artearen ondarea babesteko gune gisa ere lan egingo du zentroak, eta feminismoak egituratutako testuinguru kulturalak, sozialak eta politikoak ikertzeko euskarria izango da: «Sinergiak sortu nahi ditugu feminismoarekin lotura duten artistekin, komisarioekin, elkarteekin, instituzioekin eta ikerketa zentroekin».
M	Dena den, Jon Sudupek beharrezkotzat jotzen du mendiaren parte batzuk giza jardueratik kanpo uztea.
Other	Luzea izateaz gain, inpaktuzko ideia dakarrelako edo, batek daki.
Other	Etxekoen aukerak geldikako jokaldietan iritsi ziren, baina erremate parea ez ziren atera joan.
Other	«Askotan ardura norbanakoengan jartzen da, eta ez dira errudun bakarrak».
Other	Bi bidaiari, atzo, Donostiako autobus geltokiko nasa batean.
Other	Proiektua herri mugimendutik jaio zela dio: «Ideia Ondarroako gaztetxearen inguruan sortu zen. Bertako asanbladetan ikusi zen irrati libre baten beharra zegoela. Buruan geneukan proiektu hori gauzatzeko herriko hainbat talderekin kontzertu bira bat egin genuen, diru apur bat atera eta martxan jarri ahal izateko».
Other	Eta, hain zuzen, abesti hori hautatu zuten single modura joan den urteko apirilean, itxialdi bete-betean.
Other	Izan ere, bi kubo handi ageri dira oholtzan, eta horietan proiektatuko diren irudien bidez irudikatuko dituzte aireportuko guneak, AEBen eta Mexikoren arteko muga, familiekin egiten dituzten bideo deiak, eta beste.
Other	OVH enpresak Estrasburgon zituen 29.000 zerbitzariak gordetzeko lau eraikinetatik bi erre dira.
Other	Helburuak lortzeko balio dezaketen hiru bide proposatu zizkien talde parlamentarioei.
Other	Beste pertsona honek salatu zuen nortasun agiria galdu zitzaiola aste batzuk atzera eta bere izenean kontu korronte bat ireki zuela norbaitek.
Other	Perura, Etiopiara eta Mongoliara bidaiatu du ekinbidearekin argazkilariak, eta horietan egindako irudiek ere osatzen dute erakusketa.
Other	Eta halako batean lortzen duzu liburu bat ustekabean pasatzea, Sobre la psicología de la incompetencia militar (Gaitasun-eza militarraren psikologiari buruz), Francoren lagun-min Muñoz-Grandes Teniente Jeneralari bidali niona.
Other	Gobernuak, orduan, hiriak militarizatuz erantzun zuen lehenik, baina, herritarrek behin eta berriro kaleak bete izanaren ondorioz, presidenteak atzera egin zuen asteburuan, eta Ogasun ministro Alberto Carrasquillak eta haren alboko Juan Alberto Londoñok dimisioa aurkeztu zuten.
Other	Aretoan ondutako piezez gain, Hervasen proiektuak bigarren ertz bat ere badu: umeekin egindako lanketa.
Other	Jaurlaritzak aitortu duenez, "horrek testuinguru aldakorrak eta ziurgabetasun maila handia eragin ditu sektorean kultur egituren bizi-iraupena kolokan jarriz".
Other	Blaise Compaore presidente ohiaren aurkako estatu kolpea egin zutenetik, segurtasunik eza areagotu egin da Burkina Fason.
M	Mendia kontsumo leku Mendiaren gehiegizko erabileraren kalteak ere aipatu ditu Rafael Valdivielsok.
Other	Ez genekien zer zetorkigun, ezta zenbat iraungo zuen ere. Baina, ordurako, sumatzen genuen geu ginela egoera hartatik ateratzeko geneukan irtenbide bakarra. Herriak bakarrik salba zezakeela herria, azpimarratu dute.
Other	Gauzak anitz aldatu dira 2020ko Martxoaren 8tik.
Other	Eta zer ikusi daiteke euskaraz gune digital horietan?
Other	Kopa, partida bat, etxeko taldea aurkari, zalerik ez [150 izango dira azkenean]...  Osagai guztiak lapikoan sartu, eta «gozatzera» atera zaio barru-barrutik: «Ez dugu amore emango. Ez daukagu ezer galtzeko. Inor ez doa jokatzera pentsatuz galdu egingo dugula».
Other	Argazkilaritza ikasi zuen bere herrialdean, eta Europara joan zen gero, 1981ean.
Other	2020an, umeentzako ETB3 katea haur-gaztetxoen %5ak aukeratu zuen.
Other	"Autoreek eman izan didate satisfazio gehien, horiek dira ediziogintzaren benetako protagonista, eta saiatu izan naiz gertuko harremana edukitzen, ez bakarrik profesionala; lasai asko joan naiteke haiekin koparen bat hartzera."
Other	"Auskalo. 50 urte betetzea eta dagoen bezala egotea jadanik sekulako arrakasta iruditzen zait, argitaletxea bihar bertan pikutara joango balitz ere."
F	«Txertaketa mugarri izan da pandemiaren aurkako borrokan», azaldu zuen Santos Indurainek: «Esan dezakegu etapa ilun bat bukatu eta berri bat hasi dela, eta hori zor diegu hiru faktoreri: gaitza detektatzeko protokoloei, antolakuntzako neurri zorrotzei eta, jakina, txertaketari».
Other	Eta erabateko doakotasunerako urratsak?
M	Jon Sudupe botanikaria da Donibane Lohizunen (Lapurdi), eta suteek bioaniztasunean dituzten ondorioak neurtzea «biziki zaila» dela dio: «Ez da hainbeste ikerketarik egiten, ikusteko zinezko ondorioak zein diren».
Other	Horregatik, Bertsozale Elkarteak saioak bultzatzeko helburuarekin sortu du Plaza Biziberritzen ekimena.
Other	Hain zuzen, Eusko Jaurlaritzako Osasun Sailak gaur jasoko ditu botika etxe horrek egindako txertoaren dosi gehiago.
Other	Horretaz gain, mugimendu feministarekin eta herri mugimenduko beste eragileekin ere aliantzak sortu dituzte.
Other	Kafe egin berria esku artean, Lore Lujanbiok idatzitako Zaintzaren erromantizazioa artikulua irakurtzen hasi dut eguna.
Other	Ilustrazioen bidez ideiak edo aipuak azpimarratzen dira, eta, nola ez, irakurleari tonua (dramatismo-umore mailak) adierazten diote.
Other	Beste tokietako ikerketak Botanikariak uste du eragina neurtzeko beste herrialdeetan egiten diren ikerketetan oinarritu behar dela, hala nola Australian eta Ipar Amerikan.
Other	Horrez gainera, koordinakundeko kideek Eusko Jaurlaritza ere interpelatu dute.
Other	"Batzuetan arazo zehatz batzuei aurre egiteko asmoz errazago sortzen dira aliantzak, ideologikoki pentsatzen hasten garenean baino."
M	«Furgoneta hartuta bidaiatzea asko gustatzen zaigu, baina aurten ezin gara irten Araba, Bizkai eta Gipuzkoatik, eta Euskal Herriko txoko txikiak hobeto ezagutzeko aprobetxatu dugu», azaldu du Iker Benitok.
Other	Egokitzapenak egokitzapen, salbuespenak baino ez dira izan: «Orokorrean, lanaren %70ak ez du ezertarako balio izan, eta, gainerako %30ak, errentagarritasun urriko proiektuak egiteko».
Other	Ez zaio gustatzen, ordea, horretaz hitz egitea: «Oso nahasgarria da. Ez da ez kontatzeagatik, baina oso luzea da istorioa», azaldu du.
Other	Eta borroka honen antzinatasunari buruz ideia bat egiten laguntzen du, duela hamarkada bat ARGIAn Ane Irazabalek Italiako AHTren aurkako mugimenduaz idatzitako erreportajeak.
Other	Reala zazpigarren behintzat Bestalde, atzo Betisek Granada mendean hartu ostean (2-1), Realak ziurtatu du gutxienez zazpigarren lekuan amaituko duela denboraldia, eta horrenbestez Europan jokatuko du bigarren denboraldiz segidan.
Other	Indepaz Garapenerako eta Bakerako Ikerketen Institutuaren arabera, ordea, errepresiorik handiena Cauca Ibarreko Departamentuan izan da -Cali du hiriburua-, zenbatutako hilketen %80 han erregistratu baitira.
M	Jean Luc Melenchon Frantziako Asanbleako diputatu eta Frantzia Intsumisoa alderdiko buruak, berriz, ohartarazi zuen errefuxiatu italiarren auzian gobernuak posizioa aldatu izana «etorkizunerako gauza txarra» dela.
